IF.PC	ID.PC	EX.PC	MEM.PC	WB.PC
-	-	-	-	-
0	0	0	0	0
1	0	0	0	0
2	1	0	0	0
3	2	1	0	0
4	3	2	1	0
4	3	0	2	1
4	3	0	0	2
5	4	3	0	0
6	5	4	3	0
6	5	0	4	3
6	5	0	0	4
7	6	5	0	0
7	6	0	5	0
7	6	0	0	5
8	7	6	0	0
9	8	7	6	0
9	8	0	7	6
9	8	0	0	7
10	9	8	0	0
11	10	9	8	0
11	10	0	9	8
11	10	0	0	9
12	11	10	0	0
13	12	11	10	0
13	12	0	11	10
13	12	0	0	11
14	13	12	0	0
15	14	13	12	0
15	14	0	13	12
15	14	0	0	13
16	15	14	0	0
17	16	15	14	0
17	16	0	15	14
17	16	0	0	15
18	17	16	0	0
19	18	17	16	0
19	18	0	17	16
19	18	0	0	17
20	19	18	0	0
21	20	19	18	0
21	20	0	19	18
21	20	0	0	19
22	21	20	0	0
23	22	21	20	0
23	22	0	21	20
23	22	0	0	21
24	23	22	0	0
25	24	23	22	0
25	24	0	23	22
25	24	0	0	23
26	25	24	0	0
27	26	25	24	0
27	26	0	25	24
27	26	0	0	25
28	27	26	0	0
29	28	27	26	0
29	28	0	27	26
29	28	0	0	27
30	29	28	0	0
31	30	29	28	0
31	30	0	29	28
31	30	0	0	29
32	31	30	0	0
33	32	31	30	0
33	32	0	31	30
33	32	0	0	31
34	33	32	0	0
35	34	33	32	0
36	35	34	33	32
37	36	35	34	33
38	37	36	35	34
39	38	37	36	35
40	39	38	37	36
41	40	39	38	37
